LJ016-0013|IH T sp W AH Z sp N OW T AH S T sp DH AH T sp HH IY sp W AH Z sp M OW S T sp AE NG K SH AH S sp T AH sp R IH S IY V sp AH P EH R sp AH V sp SH UW Z sp F ER sp W IH CH sp IY HH AE D sp AE S K T sp AE N D sp W EH N sp DH EY sp ER AY V D sp DH EY sp W ER sp K L OW S L IY sp IH G Z AE M AH N D sp|IH T sp W AH Z sp N OW T AH S T sp DH AH T sp HH IY sp W AH Z sp M OW S T sp AE NG K SH AH S sp T AH sp R IH S IY V sp AH P EH R sp AH V sp SH UW Z sp F ER sp W IH CH sp IY HH AE D sp AE S K T sp AE N D sp W EH N sp DH EY sp ER AY V D sp DH EY sp W ER sp K L OW S L IY sp IH G Z AE M AH N D sp
LJ003-0193|W AH N S sp D Y UH R IH NG sp DH AH sp L AO NG sp IH L N AH S sp AH V sp JH AO R JH sp DH AH sp TH ER D sp EH Z sp M EH N IY sp AH Z sp W AH N sp HH AH N D R IH D sp W ER sp DH EH R sp W EY T IH NG sp DH IY sp R IH P AO R T sp EH Z sp IH T sp W AH Z sp K AO L D sp|W AH N S sp D Y UH R IH NG sp DH AH sp L AO NG sp IH L N AH S sp AH V sp JH AO R JH sp DH AH sp TH ER D sp EH Z sp M EH N IY sp AH Z sp W AH N sp HH AH N D R IH D sp W ER sp DH EH R sp W EY T IH NG sp DH IY sp R IH P AO R T sp EH Z sp IH T sp W AH Z sp K AO L D sp
LJ033-0061|AY DH EH N sp W EH N T sp T AH sp DH AH sp G ER AA ZH sp T AH sp S IY sp W EH DH ER sp DH AH sp R AY F AH L sp W AH Z sp DH EH R sp AE N D sp AY S AO sp DH AH T sp DH AH sp B L AE NG K IH T sp W AH Z sp S T IH L sp DH EH R sp AE N D sp AY S EH D sp TH AE NG K sp G AA D sp EH N D sp K W OW T sp|AY DH EH N sp W EH N T sp T AH sp DH AH sp G ER AA ZH sp T AH sp S IY sp W EH DH ER sp DH AH sp R AY F AH L sp W AH Z sp DH EH R sp AE N D sp AY S AO sp DH AH T sp DH AH sp B L AE NG K IH T sp W AH Z sp S T IH L sp DH EH R sp AE N D sp AY S EH D sp TH AE NG K sp G AA D sp EH N D sp K W OW T sp
LJ003-0235|IY V IH N sp T AH sp P R IH Z AH N ER Z sp AO L M OW S T sp IH N sp N EY K AH D N AH S sp AE N D sp EH Z sp AH S P EH SH AH L sp CH EH R AH T AH B AH L sp G IH F T sp IH K S T AO R SH AH N sp W AH Z sp P R AE K T IH S T sp R AY T sp AH N D sp L EH F T sp|IY V IH N sp T AH sp P R IH Z AH N ER Z sp AO L M OW S T sp IH N sp N EY K AH D N AH S sp AE N D sp EH Z sp AH S P EH SH AH L sp CH EH R AH T AH B AH L sp G IH F T sp IH K S T AO R SH AH N sp W AH Z sp P R AE K T IH S T sp R AY T sp AH N D sp L EH F T sp
LJ002-0067|B AH T sp R IY L IY sp K EH P T sp F ER sp DH AH sp F Y UW sp HH UW sp HH AE D sp F AH N D Z sp S AH F IH SH AH N T sp T IH sp G EY N sp DH AH M sp AH D M IH SH AH N sp T IH sp DH IY Z sp M AO R sp K AH M F ER T AH B AH L sp K W AO R T ER Z sp|B AH T sp R IY L IY sp K EH P T sp F ER sp DH AH sp F Y UW sp HH UW sp HH AE D sp F AH N D Z sp S AH F IH SH AH N T sp T IH sp G EY N sp DH AH M sp AH D M IH SH AH N sp T IH sp DH IY Z sp M AO R sp K AH M F ER T AH B AH L sp K W AO R T ER Z sp
LJ034-0046|W EH N sp DH IY sp F B AY sp IH N sp W AA SH IH NG T AH N sp R IH S IY V D sp DH AH sp K AA R T AH N Z sp DH AH sp R IH M EY N IH NG sp P R IH N T S sp IH N K L UW D IH NG sp AO Z W AO L D Z sp AA N sp DH AH sp R OW L IH NG sp R IY D ER Z sp K AA R T AH N sp|W EH N sp DH IY sp F B AY sp IH N sp W AA SH IH NG T AH N sp R IH S IY V D sp DH AH sp K AA R T AH N Z sp DH AH sp R IH M EY N IH NG sp P R IH N T S sp IH N K L UW D IH NG sp AO Z W AO L D Z sp AA N sp DH AH sp R OW L IH NG sp R IY D ER Z sp K AA R T AH N sp
LJ015-0300|NSN L EH T ER sp T AH sp HH AA R D W IH K sp F EH L sp IH N T AH sp DH AH sp HH AE N D Z sp AH V sp DH AH sp P AH L IY S sp AE N D sp K AA M P R AH M AY Z D sp HH IH M sp|NSN L EH T ER sp T AH sp HH AA R D W IH K sp F EH L sp IH N T AH sp DH AH sp HH AE N D Z sp AH V sp DH AH sp P AH L IY S sp AE N D sp K AA M P R AH M AY Z D sp HH IH M sp
LJ045-0148|AE F T ER sp AO L sp W EH N sp W AH L sp AO L sp Y UH R sp F UW L IH SH N AH S sp K AH M sp T UW sp AH N sp EH N D sp AO L sp AH V sp DH IY Z sp K AA M AH D IY Z sp F ER S T sp W AH N sp TH IH NG sp AE N D sp DH EH N sp AH N AH DH ER sp AE N D sp N AW sp DH IH S sp F IH K T IH SH AH S sp N EY M sp EH N D sp K W OW T sp|AE F T ER sp AO L sp W EH N sp W AH L sp AO L sp Y UH R sp F UW L IH SH N AH S sp K AH M sp T UW sp AH N sp EH N D sp AO L sp AH V sp DH IY Z sp K AA M AH D IY Z sp F ER S T sp W AH N sp TH IH NG sp AE N D sp DH EH N sp AH N AH DH ER sp AE N D sp N AW sp DH IH S sp F IH K T IH SH AH S sp N EY M sp EH N D sp K W OW T sp
LJ049-0075|R EH K AH M AH N D EY SH AH N Z sp|R EH K AH M AH N D EY SH AH N Z sp
LJ043-0186|M ER IY N AH sp AO Z W AO L D sp IH N D AH K EY T IH D sp DH AH T sp HH ER sp HH AH Z B AH N D sp HH AE D sp K AH M P EH R D sp JH EH N R AH L sp W AO K ER sp T UW sp EY D AO L F sp HH IH T L ER sp|M ER IY N AH sp AO Z W AO L D sp IH N D AH K EY T IH D sp DH AH T sp HH ER sp HH AH Z B AH N D sp HH AE D sp K AH M P EH R D sp JH EH N R AH L sp W AO K ER sp T UW sp EY D AO L F sp HH IH T L ER sp
LJ020-0027|HH AE F sp DH AH sp K W AA N T AH T IY sp AH V sp S P AH N JH sp G IH V IH N sp IH N sp P R IY S IY D IH NG sp R IH S IY T sp|HH AE F sp DH AH sp K W AA N T AH T IY sp AH V sp S P AH N JH sp G IH V IH N sp IH N sp P R IY S IY D IH NG sp R IH S IY T sp
LJ025-0053|T AH sp DH IY sp IH N V EH S T AH G EY SH AH N sp AH V sp AO R G AE N IH K sp S T R AH K CH ER sp|T AH sp DH IY sp IH N V EH S T AH G EY SH AH N sp AH V sp AO R G AE N IH K sp S T R AH K CH ER sp
LJ016-0102|B AY sp IY V N IH NG sp HH IY sp M AE N Y AH F AE K CH ER D sp AH G UH D sp L AO NG sp L EH NG K TH sp|B AY sp IY V N IH NG sp HH IY sp M AE N Y AH F AE K CH ER D sp AH G UH D sp L AO NG sp L EH NG K TH sp
LJ035-0196|DH IY sp AE D R EH S sp L IH S T IH D sp W AH Z sp F AO R sp DH AH sp P EY N sp HH OW M sp IH N sp ER V IH NG sp|DH IY sp AE D R EH S sp L IH S T IH D sp W AH Z sp F AO R sp DH AH sp P EY N sp HH OW M sp IH N sp ER V IH NG sp
LJ032-0078|AH S AH L EH K T IH V sp S ER V AH S sp R EH JH IH S T R EY SH AH N sp S ER T IH F IH K AH T sp AE N D sp AH S ER T IH F IH K AH T sp AH V sp S ER V AH S sp IH N sp DH IY sp Y UW sp EH S sp M ER IY N sp K AO R sp AO L sp TH R IY sp K AA R D Z sp B IY IH NG sp IH N sp IH Z sp OW N sp N EY M sp|AH S AH L EH K T IH V sp S ER V AH S sp R EH JH IH S T R EY SH AH N sp S ER T IH F IH K AH T sp AE N D sp AH S ER T IH F IH K AH T sp AH V sp S ER V AH S sp IH N sp DH IY sp Y UW sp EH S sp M ER IY N sp K AO R sp AO L sp TH R IY sp K AA R D Z sp B IY IH NG sp IH N sp IH Z sp OW N sp N EY M sp
LJ028-0512|B AH T sp DH AH sp R IH V ER sp W AO L Z sp HH AE V sp D IH S AH P IY R D sp AH N D sp DH AH sp B AH T R AH S IH Z sp AH V sp DH AH sp B R IH JH IH Z sp HH AE V sp B IH N sp T AO R N sp AO R sp W AA SH T sp AH W EY sp|B AH T sp DH AH sp R IH V ER sp W AO L Z sp HH AE V sp D IH S AH P IY R D sp AH N D sp DH AH sp B AH T R AH S IH Z sp AH V sp DH AH sp B R IH JH IH Z sp HH AE V sp B IH N sp T AO R N sp AO R sp W AA SH T sp AH W EY sp
LJ014-0008|IH Z sp R IH M AA R K sp W AO Z sp IH T sp IH Z sp AH N AE S T IY sp JH AA B sp HH IY sp T UH K sp HH OW L D sp AH V sp DH AH sp D EH D sp HH AE N D sp AE N D sp K AH N F EH S T sp DH AH T sp HH IY sp F EH L T sp K W IH R sp AE T sp DH AH sp SH AA K IH NG sp S AY T sp|IH Z sp R IH M AA R K sp W AO Z sp IH T sp IH Z sp AH N AE S T IY sp JH AA B sp HH IY sp T UH K sp HH OW L D sp AH V sp DH AH sp D EH D sp HH AE N D sp AE N D sp K AH N F EH S T sp DH AH T sp HH IY sp F EH L T sp K W IH R sp AE T sp DH AH sp SH AA K IH NG sp S AY T sp
LJ003-0143|DH IY sp EH N T R AH N S sp F IY sp W AH Z sp AE T sp L IY S T sp TH ER T IY N sp SH IH L IH NG Z sp S IH K S sp P EH N S sp AH HH EH D sp W IH TH sp HH AE F sp AH K R AW N sp AH W IY K sp M AO R sp F ER sp B EH D sp AE N D sp B EH D IH NG sp|DH IY sp EH N T R AH N S sp F IY sp W AH Z sp AE T sp L IY S T sp TH ER T IY N sp SH IH L IH NG Z sp S IH K S sp P EH N S sp AH HH EH D sp W IH TH sp HH AE F sp AH K R AW N sp AH W IY K sp M AO R sp F ER sp B EH D sp AE N D sp B EH D IH NG sp
LJ002-0212|M EH K S AH K OW sp AE N D sp W AH Z sp K AH N S UW M D sp AE T sp DH AH sp R EY T sp AH V sp AH HH AA G Z HH EH D sp P ER sp W IY K sp|M EH K S AH K OW sp AE N D sp W AH Z sp K AH N S UW M D sp AE T sp DH AH sp R EY T sp AH V sp AH HH AA G Z HH EH D sp P ER sp W IY K sp
LJ013-0091|AE N D sp EH L D ER sp HH AE D sp T AH sp B IY sp AH S IH S T IH D sp B AY sp T UW sp B AE NG K sp P AO R T ER Z sp HH UW sp K EH R IY D sp IH T sp F AO R sp HH IH M sp T UW sp AH K EH R AH JH sp W EY T IH NG sp N IH R sp DH AH sp M AE N SH AH N sp HH AW S sp|AE N D sp EH L D ER sp HH AE D sp T AH sp B IY sp AH S IH S T IH D sp B AY sp T UW sp B AE NG K sp P AO R T ER Z sp HH UW sp K EH R IY D sp IH T sp F AO R sp HH IH M sp T UW sp AH K EH R AH JH sp W EY T IH NG sp N IH R sp DH AH sp M AE N SH AH N sp HH AW S sp
LJ018-0149|NSN W AH Z sp DH EH N sp T R AE K T sp T AH sp N AO R TH sp K EH N T sp T EH R AH S sp N UW sp K R AO S sp W EH R sp AH M IH S T ER sp AH N D sp M IH S IH Z sp K AE M B AH L sp R IH Z AY D IH D sp|NSN W AH Z sp DH EH N sp T R AE K T sp T AH sp N AO R TH sp K EH N T sp T EH R AH S sp N UW sp K R AO S sp W EH R sp AH M IH S T ER sp AH N D sp M IH S IH Z sp K AE M B AH L sp R IH Z AY D IH D sp
LJ027-0110|N AW sp R UW D AH M EH N T ER IY sp AO R G AH N Z sp AH V sp DH IH S sp K AY N D sp AA R sp AH V sp S AH CH sp F R IY K W AH N T sp AH K ER AH N S sp DH AE T sp AO L M OW S T sp EH V R IY sp S P IY SH IY Z sp AH V sp AO R G AH N IH Z AH M sp P R IY Z EH N T S sp W AH N sp AO R sp M AO R sp AH V sp DH AH M sp|N AW sp R UW D AH M EH N T ER IY sp AO R G AH N Z sp AH V sp DH IH S sp K AY N D sp AA R sp AH V sp S AH CH sp F R IY K W AH N T sp AH K ER AH N S sp DH AE T sp AO L M OW S T sp EH V R IY sp S P IY SH IY Z sp AH V sp AO R G AH N IH Z AH M sp P R IY Z EH N T S sp W AH N sp AO R sp M AO R sp AH V sp DH AH M sp
LJ021-0044|IH N sp DH AH sp S EY L sp AH V sp AH N S AW N D sp M AO R G IH JH IH Z sp AE N D sp IH N sp M EH N IY sp AH DH ER sp W EY Z sp IH N sp W IH CH sp DH AH sp P AH B L IH K sp L AO S T sp B IH L Y AH N Z sp AH V sp D AO L ER Z sp|IH N sp DH AH sp S EY L sp AH V sp AH N S AW N D sp M AO R G IH JH IH Z sp AE N D sp IH N sp M EH N IY sp AH DH ER sp W EY Z sp IH N sp W IH CH sp DH AH sp P AH B L IH K sp L AO S T sp B IH L Y AH N Z sp AH V sp D AO L ER Z sp
LJ010-0278|B AH T sp DH AH sp P L EY S sp AH V sp NSN W AH Z sp CH EY N JH D sp T AH sp M IY T sp DH IY sp IH G Z IH S T IH NG sp L AO sp T AH sp M IH L B AE NG K sp P EH N IH T EH N CH ER IY sp|B AH T sp DH AH sp P L EY S sp AH V sp NSN W AH Z sp CH EY N JH D sp T AH sp M IY T sp DH IY sp IH G Z IH S T IH NG sp L AO sp T AH sp M IH L B AE NG K sp P EH N IH T EH N CH ER IY sp
LJ035-0041|B AH T sp TH R UW sp DH AH sp W IH N D OW sp IH N sp DH AH sp D AO R sp HH IY sp K AO T sp AH F L IY T IH NG sp G L IH M P S sp AH V sp AH M AE N sp W AO K IH NG sp IH N sp DH AH sp V EH S T IH B Y UW L sp T AO R D sp DH AH sp L AH N CH R UW M sp|B AH T sp TH R UW sp DH AH sp W IH N D OW sp IH N sp DH AH sp D AO R sp HH IY sp K AO T sp AH F L IY T IH NG sp G L IH M P S sp AH V sp AH M AE N sp W AO K IH NG sp IH N sp DH AH sp V EH S T IH B Y UW L sp T AO R D sp DH AH sp L AH N CH R UW M sp
LJ009-0027|W AH L sp DH EH R B AY sp B IY sp L AO S T sp|W AH L sp DH EH R B AY sp B IY sp L AO S T sp
LJ025-0130|T AH CH sp W AH N sp AH V sp DH EH M sp W IH TH sp DH IY sp EH N D sp AH V sp AH F AY N sp HH Y UW M AH N sp HH EH R sp|T AH CH sp W AH N sp AH V sp DH EH M sp W IH TH sp DH IY sp EH N D sp AH V sp AH F AY N sp HH Y UW M AH N sp HH EH R sp
LJ010-0245|W AH N sp AH V sp DH IY sp NSN DH AH sp K W IY N sp W AH Z sp AH N T AH CH T sp AE N D sp AE T sp F ER S T sp IH T sp IH Z sp S EH D sp HH AA R D L IY sp R IY AH L AY Z D sp DH AH sp D EY N JH ER sp SH IY sp HH AE D sp IH S K EY P T sp|W AH N sp AH V sp DH IY sp NSN DH AH sp K W IY N sp W AH Z sp AH N T AH CH T sp AE N D sp AE T sp F ER S T sp IH T sp IH Z sp S EH D sp HH AA R D L IY sp R IY AH L AY Z D sp DH AH sp D EY N JH ER sp SH IY sp HH AE D sp IH S K EY P T sp
LJ041-0175|L UW T EH N AH N T sp D AA N AH V AH N sp T EH S T AH F AY D sp DH AH T sp AO Z W AO L D sp TH AO T sp DH AE T sp K W OW T sp DH EH R sp W ER sp M EH N IY sp G R EY V sp IH N JH AH S T AH S IH Z sp K AH N S ER N IH NG sp DH IY sp AH F EH R Z sp IH N sp DH IY sp IH N T ER N AE SH AH N AH L sp S IH CH UW EY SH AH N sp EH N D sp K W OW T sp|L UW T EH N AH N T sp D AA N AH V AH N sp T EH S T AH F AY D sp DH AH T sp AO Z W AO L D sp TH AO T sp DH AE T sp K W OW T sp DH EH R sp W ER sp M EH N IY sp G R EY V sp IH N JH AH S T AH S IH Z sp K AH N S ER N IH NG sp DH IY sp AH F EH R Z sp IH N sp DH IY sp IH N T ER N AE SH AH N AH L sp S IH CH UW EY SH AH N sp EH N D sp K W OW T sp
LJ039-0179|S T EY T IH D sp DH AE T sp DH EH R sp W AH Z sp AH SH AO R T ER sp IH N T ER V AH L sp B IH T W IY N sp SH AA T S sp T UW sp AE N D sp TH R IY sp DH AH N sp B IH T W IY N sp SH AA T S sp W AH N sp AE N D sp T UW sp|S T EY T IH D sp DH AE T sp DH EH R sp W AH Z sp AH SH AO R T ER sp IH N T ER V AH L sp B IH T W IY N sp SH AA T S sp T UW sp AE N D sp TH R IY sp DH AH N sp B IH T W IY N sp SH AA T S sp W AH N sp AE N D sp T UW sp
LJ022-0136|IH G Z AE M P AH L Z sp AH V sp HH AW sp DH AH sp P AH B L IH K sp M AH N IY sp K AE N sp B IY sp M AO R sp IH F EH K T IH V L IY sp S P EH N T sp F AO R sp DH AH sp B EH N AH F IH T sp AH V sp DH IY sp AH M EH R AH K AH N sp P IY P AH L sp|IH G Z AE M P AH L Z sp AH V sp HH AW sp DH AH sp P AH B L IH K sp M AH N IY sp K AE N sp B IY sp M AO R sp IH F EH K T IH V L IY sp S P EH N T sp F AO R sp DH AH sp B EH N AH F IH T sp AH V sp DH IY sp AH M EH R AH K AH N sp P IY P AH L sp
LJ040-0068|IH T sp F AO R S T sp M AA R G ER IY T sp AO Z W AO L D sp T AH sp G OW sp T AH sp W ER K sp T AH sp P R AH V AY D sp F AO R sp HH ER sp F AE M L IY sp|IH T sp F AO R S T sp M AA R G ER IY T sp AO Z W AO L D sp T AH sp G OW sp T AH sp W ER K sp T AH sp P R AH V AY D sp F AO R sp HH ER sp F AE M L IY sp
LJ049-0122|F B AY sp D AY R EH K T ER sp JH EY sp EH D G ER sp HH UW V ER sp HH UW sp S T R AO NG L IY sp S AH P AO R T S sp S AH CH sp L EH JH AH S L EY SH AH N sp T EH S T AH F AY D sp DH AH T sp DH IY sp AE B S AH N S sp AH V sp K L IH R sp F EH D ER AH L sp JH UH R AH S D IH K SH AH N sp|F B AY sp D AY R EH K T ER sp JH EY sp EH D G ER sp HH UW V ER sp HH UW sp S T R AO NG L IY sp S AH P AO R T S sp S AH CH sp L EH JH AH S L EY SH AH N sp T EH S T AH F AY D sp DH AH T sp DH IY sp AE B S AH N S sp AH V sp K L IH R sp F EH D ER AH L sp JH UH R AH S D IH K SH AH N sp
LJ019-0195|EY P R AH V AY Z OW sp W AH Z sp AO L S OW sp M EY D sp DH AH T sp DH AH sp M AE JH IH S T R EY T S sp SH UH D sp K AH N T IH N Y UW sp T UW sp EH K S ER S AY Z sp F UH L sp K AH N T R OW L sp OW V ER sp DH AH sp N UW sp JH EY L sp|EY P R AH V AY Z OW sp W AH Z sp AO L S OW sp M EY D sp DH AH T sp DH AH sp M AE JH IH S T R EY T S sp SH UH D sp K AH N T IH N Y UW sp T UW sp EH K S ER S AY Z sp F UH L sp K AH N T R OW L sp OW V ER sp DH AH sp N UW sp JH EY L sp
LJ042-0203|N AA T sp IH N sp DH AH sp N EY M sp AH V sp F R IY D AH M sp AO R sp HH AY sp AY D IY L Z sp|N AA T sp IH N sp DH AH sp N EY M sp AH V sp F R IY D AH M sp AO R sp HH AY sp AY D IY L Z sp
LJ018-0240|W ER sp F IH K T IH SH AH S sp D AA K Y UW M AH N T S sp HH IH Z sp N EH K S T sp B R AH DH ER sp HH UW sp SH UH D sp AH V sp IH N HH EH R AH T IH D sp AH N D ER sp DH IY sp AO TH EH N T IH K sp W IH L sp|W ER sp F IH K T IH SH AH S sp D AA K Y UW M AH N T S sp HH IH Z sp N EH K S T sp B R AH DH ER sp HH UW sp SH UH D sp AH V sp IH N HH EH R AH T IH D sp AH N D ER sp DH IY sp AO TH EH N T IH K sp W IH L sp
LJ038-0012|DH AH sp M AE N sp IH N sp DH AH sp L AA B IY sp K W OW T sp L UH K T sp OW V ER sp HH IH Z sp SH OW L D ER sp AE N D sp T ER N D sp ER AW N D sp AH N D sp W AO K T sp AH P sp W EH S T sp JH EH F ER S AH N sp T AO R D Z sp DH AH sp TH IY AH T ER sp EH N D sp K W OW T sp|DH AH sp M AE N sp IH N sp DH AH sp L AA B IY sp K W OW T sp L UH K T sp OW V ER sp HH IH Z sp SH OW L D ER sp AE N D sp T ER N D sp ER AW N D sp AH N D sp W AO K T sp AH P sp W EH S T sp JH EH F ER S AH N sp T AO R D Z sp DH AH sp TH IY AH T ER sp EH N D sp K W OW T sp
LJ029-0211|AE N D sp AA N sp DH AH sp M AO R N IH NG sp AH V sp DH AH sp P R EH Z IH D AH N T S sp ER AY V AH L sp DH EH R sp AH P IH R D sp IH N sp DH AH sp M AO R N IH NG sp N Y UW Z sp AH F UH L sp B L AE K sp B AO R D ER D sp AE D V ER T AY Z M AH N T sp HH EH D IH D sp|AE N D sp AA N sp DH AH sp M AO R N IH NG sp AH V sp DH AH sp P R EH Z IH D AH N T S sp ER AY V AH L sp DH EH R sp AH P IH R D sp IH N sp DH AH sp M AO R N IH NG sp N Y UW Z sp AH F UH L sp B L AE K sp B AO R D ER D sp AE D V ER T AY Z M AH N T sp HH EH D IH D sp
LJ001-0034|DH EY sp P R IH N T IH D sp V EH R IY sp F Y UW sp B UH K S sp IH N sp DH IH S sp T AY P sp TH R IY sp OW N L IY sp B AH T sp IH N sp DH EH R sp V EH R IY sp F ER S T sp B UH K S sp IH N sp R OW M sp B IH G IH N IH NG sp W IH TH sp DH IY sp Y IH R sp F AO R T IY N sp S IH K S T IY sp EY T sp|DH EY sp P R IH N T IH D sp V EH R IY sp F Y UW sp B UH K S sp IH N sp DH IH S sp T AY P sp TH R IY sp OW N L IY sp B AH T sp IH N sp DH EH R sp V EH R IY sp F ER S T sp B UH K S sp IH N sp R OW M sp B IH G IH N IH NG sp W IH TH sp DH IY sp Y IH R sp F AO R T IY N sp S IH K S T IY sp EY T sp
LJ029-0046|P R IH V EH N T IH V sp IH N T EH L AH JH AH N S sp AE K T IH V IH T IY Z sp DH AH sp P R AH T EH K T IH V sp R IY S ER CH sp S EH K SH AH N sp P IY AA R EH S sp AH V sp DH AH sp S IY K R IH T sp S ER V AH S sp|P R IH V EH N T IH V sp IH N T EH L AH JH AH N S sp AE K T IH V IH T IY Z sp DH AH sp P R AH T EH K T IH V sp R IY S ER CH sp S EH K SH AH N sp P IY AA R EH S sp AH V sp DH AH sp S IY K R IH T sp S ER V AH S sp
LJ014-0237|AY W AH L sp N AW sp P AE S sp T AH sp G R EY V sp B AH T sp L EH S sp AH T R OW SH AH S sp K R AY M Z sp|AY W AH L sp N AW sp P AE S sp T AH sp G R EY V sp B AH T sp L EH S sp AH T R OW SH AH S sp K R AY M Z sp
LJ037-0105|DH EY sp HH ER D sp DH AH sp S AW N D sp AH V sp SH AA T S sp T AH sp DH AH sp N AO R TH sp AH V sp DH EH R sp L AA T sp K AE L AH W EY sp HH ER D sp F AY V sp SH AA T S sp AE N D sp NSN TH R IY sp|DH EY sp HH ER D sp DH AH sp S AW N D sp AH V sp SH AA T S sp T AH sp DH AH sp N AO R TH sp AH V sp DH EH R sp L AA T sp K AE L AH W EY sp HH ER D sp F AY V sp SH AA T S sp AE N D sp NSN TH R IY sp
LJ002-0150|K AO S T S sp W ER sp DH AH sp G AE L AH N Z sp AH V sp S AE K sp T AH sp DH AH sp NSN AH V sp D EH T sp|K AO S T S sp W ER sp DH AH sp G AE L AH N Z sp AH V sp S AE K sp T AH sp DH AH sp NSN AH V sp D EH T sp
LJ040-0161|D AA K T ER sp NSN R EH K AH M EH N D IH D sp DH AE T sp AO Z W AO L D sp B IY sp P L EY S T sp AA N sp P R OW B EY SH AH N sp AA N sp K AH N D IH SH AH N sp DH AE T sp HH IY sp S IY K sp HH EH L P sp AE N D sp G AY D AH N S sp TH R UW sp AH CH AY L D sp G AY D AH N S sp K L IH N IH K sp|D AA K T ER sp NSN R EH K AH M EH N D IH D sp DH AE T sp AO Z W AO L D sp B IY sp P L EY S T sp AA N sp P R OW B EY SH AH N sp AA N sp K AH N D IH SH AH N sp DH AE T sp HH IY sp S IY K sp HH EH L P sp AE N D sp G AY D AH N S sp TH R UW sp AH CH AY L D sp G AY D AH N S sp K L IH N IH K sp
LJ037-0135|R AH S AH L sp K AH N F ER M D sp DH IH S sp S T EY T M AH N T sp IH N sp AH S W AO R N sp AE F AH D EY V AH T sp F AO R sp DH AH sp K AH M IH SH AH N sp|R AH S AH L sp K AH N F ER M D sp DH IH S sp S T EY T M AH N T sp IH N sp AH S W AO R N sp AE F AH D EY V AH T sp F AO R sp DH AH sp K AH M IH SH AH N sp
LJ046-0179|B IY IH NG sp R IY V Y UW D sp R EH G Y AH L ER L IY sp|B IY IH NG sp R IY V Y UW D sp R EH G Y AH L ER L IY sp
LJ016-0163|IY M AY T sp AH V sp S EY V D sp HH IH M S EH L F sp AE T sp EH N IY sp M OW M AH N T sp B AY sp M IH R L IY sp IH K S T EH N D IH NG sp AH N sp AA R M sp B AH T sp HH IY sp L EY sp DH EH R sp P EY SH AH N T L IY sp T IH L sp D EH TH sp NSN|IY M AY T sp AH V sp S EY V D sp HH IH M S EH L F sp AE T sp EH N IY sp M OW M AH N T sp B AY sp M IH R L IY sp IH K S T EH N D IH NG sp AH N sp AA R M sp B AH T sp HH IY sp L EY sp DH EH R sp P EY SH AH N T L IY sp T IH L sp D EH TH sp NSN
LJ008-0260|W AH N sp AH V sp DH AH sp W ER S T sp IY V AH L Z sp W AH Z sp DH AH sp T EH R AH B AH L sp AH N D sp L AO NG sp P R OW T R AE K T IH D sp AH N S ER T AH N T IY sp AE Z sp T UW sp DH AH sp R IH Z AH L T sp|W AH N sp AH V sp DH AH sp W ER S T sp IY V AH L Z sp W AH Z sp DH AH sp T EH R AH B AH L sp AH N D sp L AO NG sp P R OW T R AE K T IH D sp AH N S ER T AH N T IY sp AE Z sp T UW sp DH AH sp R IH Z AH L T sp
LJ026-0139|IH T sp IH Z sp P R AA B AH B AH L sp DH AE T sp N Y UW sp L IY V Z sp AE N D sp N Y UW sp T IH SH UW Z sp JH EH N ER AH L IY sp AA R sp AO L W EY Z sp F AO R M D sp IH N sp P AA R T sp F R AH M sp DH IH S sp R IH Z ER V sp S T AA R CH sp|IH T sp IH Z sp P R AA B AH B AH L sp DH AE T sp N Y UW sp L IY V Z sp AE N D sp N Y UW sp T IH SH UW Z sp JH EH N ER AH L IY sp AA R sp AO L W EY Z sp F AO R M D sp IH N sp P AA R T sp F R AH M sp DH IH S sp R IH Z ER V sp S T AA R CH sp
LJ017-0042|P AA L M ER Z sp T R AY AH L sp K AO Z D sp DH AH sp M OW S T sp IH N T EH N S sp IH K S AY T M AH N T sp|P AA L M ER Z sp T R AY AH L sp K AO Z D sp DH AH sp M OW S T sp IH N T EH N S sp IH K S AY T M AH N T sp
LJ045-0206|IH T sp M AH S T sp AH V sp AH P IH R D sp T UW sp HH IH M sp DH AH T sp HH IY sp W AH Z sp AH N EY B AH L sp T AH sp K AH M AE N D sp IY V IH N sp DH IY sp AH T EH N SH AH N sp AH V sp HH IH Z sp F AE M AH L IY sp|IH T sp M AH S T sp AH V sp AH P IH R D sp T UW sp HH IH M sp DH AH T sp HH IY sp W AH Z sp AH N EY B AH L sp T AH sp K AH M AE N D sp IY V IH N sp DH IY sp AH T EH N SH AH N sp AH V sp HH IH Z sp F AE M AH L IY sp
LJ032-0125|IH N sp HH IH Z sp T EH S T AH M OW N IY sp B IH F AO R sp DH AH sp K AH M IH SH AH N sp L AA T OW N AH sp S T EY T IH D sp DH AH T sp W EH N sp HH IY sp R IY S IY V D sp DH AH sp R AY F AH L sp DH IY sp EH R IY AH sp W EH R sp P R IH N T S sp W ER sp V IH Z AH B AH L sp W AH Z sp P ER T EH K T IH D sp B AY sp S EH L AH F EY N sp|IH N sp HH IH Z sp T EH S T AH M OW N IY sp B IH F AO R sp DH AH sp K AH M IH SH AH N sp L AA T OW N AH sp S T EY T IH D sp DH AH T sp W EH N sp HH IY sp R IY S IY V D sp DH AH sp R AY F AH L sp DH IY sp EH R IY AH sp W EH R sp P R IH N T S sp W ER sp V IH Z AH B AH L sp W AH Z sp P ER T EH K T IH D sp B AY sp S EH L AH F EY N sp
