LJ011-0034|DH IY VOWEL4 Z sp AA VOWEL1 R G Y AH VOWEL6 M AH VOWEL6 N T S sp AH VOWEL2 V EY VOWEL4 L D sp L IH VOWEL4 T AH VOWEL2 L sp W IH VOWEL0 TH sp DH IY VOWEL3 sp JH UH VOWEL2 R IY VOWEL5 sp SIL HH UW VOWEL5 sp AE VOWEL6 F T ER VOWEL3 sp AH VOWEL4 SH AO VOWEL4 R T sp D IH VOWEL4 L IH VOWEL0 B ER VOWEL3 EY VOWEL4 SH AH VOWEL4 N sp SIL F AW VOWEL1 N D sp F AO VOWEL4 N T L ER VOWEL3 OY VOWEL0 sp G IH VOWEL4 L T IY VOWEL5 sp SIL AE VOWEL7 N D sp HH IY VOWEL1 sp W AH VOWEL4 Z sp S EH VOWEL6 N T AH VOWEL6 N S T sp SIL T AH VOWEL3 sp D EH VOWEL2 TH sp SIL|DH IY VOWEL4 Z sp AA VOWEL1 R G Y AH VOWEL6 M AH VOWEL6 N T S sp AH VOWEL2 V EY VOWEL4 L D sp L IH VOWEL4 T AH VOWEL2 L sp W IH VOWEL0 TH sp DH IY VOWEL3 sp JH UH VOWEL2 R IY VOWEL5 sp SIL HH UW VOWEL5 sp AE VOWEL6 F T ER VOWEL3 sp AH VOWEL4 SH AO VOWEL4 R T sp D IH VOWEL4 L IH VOWEL0 B ER VOWEL3 EY VOWEL4 SH AH VOWEL4 N sp SIL F AW VOWEL1 N D sp F AO VOWEL4 N T L ER VOWEL3 OY VOWEL0 sp G IH VOWEL4 L T IY VOWEL5 sp SIL AE VOWEL7 N D sp HH IY VOWEL1 sp W AH VOWEL4 Z sp S EH VOWEL6 N T AH VOWEL6 N S T sp SIL T AH VOWEL3 sp D EH VOWEL2 TH sp SIL
LJ031-0190|M IH VOWEL4 S IH VOWEL4 Z sp K EH VOWEL4 N AH VOWEL4 D IY VOWEL5 sp AE VOWEL7 N D sp M IH VOWEL4 S IH VOWEL4 Z sp JH AA VOWEL6 N S AH VOWEL0 N sp S T UH VOWEL0 D sp AE VOWEL0 T sp DH AH VOWEL3 sp S AY VOWEL4 D sp AH VOWEL3 V sp DH AH VOWEL0 sp N Y UW VOWEL3 sp P R EH VOWEL4 Z IH VOWEL4 D AH VOWEL0 N T sp SIL AE VOWEL7 Z sp HH IY VOWEL0 sp T UH VOWEL0 K sp DH IY VOWEL4 sp OW VOWEL6 TH sp AH VOWEL0 V sp AO VOWEL0 F AH VOWEL3 S sp|M IH VOWEL4 S IH VOWEL4 Z sp K EH VOWEL4 N AH VOWEL4 D IY VOWEL5 sp AE VOWEL7 N D sp M IH VOWEL4 S IH VOWEL4 Z sp JH AA VOWEL6 N S AH VOWEL0 N sp S T UH VOWEL0 D sp AE VOWEL0 T sp DH AH VOWEL3 sp S AY VOWEL4 D sp AH VOWEL3 V sp DH AH VOWEL0 sp N Y UW VOWEL3 sp P R EH VOWEL4 Z IH VOWEL4 D AH VOWEL0 N T sp SIL AE VOWEL7 Z sp HH IY VOWEL0 sp T UH VOWEL0 K sp DH IY VOWEL4 sp OW VOWEL6 TH sp AH VOWEL0 V sp AO VOWEL0 F AH VOWEL3 S sp
LJ011-0193|DH EH VOWEL6 N sp M IH VOWEL4 S IH VOWEL1 Z sp NSN SIL L ER VOWEL3 N T sp SIL DH AE VOWEL1 T sp M IH VOWEL4 S sp T ER VOWEL6 N ER VOWEL3 sp HH AE VOWEL4 D sp N AA VOWEL1 T sp ER VOWEL6 AY VOWEL6 V D sp AE VOWEL6 T sp NSN SIL B AH VOWEL0 T sp DH AH VOWEL4 T sp SH IY VOWEL4 sp HH AE VOWEL0 D sp G AO VOWEL6 N sp T UW VOWEL3 sp M AE VOWEL1 N CH EH VOWEL6 S T ER VOWEL6 sp SIL|DH EH VOWEL6 N sp M IH VOWEL4 S IH VOWEL1 Z sp NSN SIL L ER VOWEL3 N T sp SIL DH AE VOWEL1 T sp M IH VOWEL4 S sp T ER VOWEL6 N ER VOWEL3 sp HH AE VOWEL4 D sp N AA VOWEL1 T sp ER VOWEL6 AY VOWEL6 V D sp AE VOWEL6 T sp NSN SIL B AH VOWEL0 T sp DH AH VOWEL4 T sp SH IY VOWEL4 sp HH AE VOWEL0 D sp G AO VOWEL6 N sp T UW VOWEL3 sp M AE VOWEL1 N CH EH VOWEL6 S T ER VOWEL6 sp SIL
LJ023-0094|AE VOWEL5 N D sp P L EY VOWEL1 S T sp SIL AE VOWEL7 N sp SIL AH VOWEL7 N W AO VOWEL1 R AH VOWEL4 N T IH VOWEL6 D sp L IH VOWEL1 M IH VOWEL1 T EY VOWEL6 SH AH VOWEL6 N sp SIL AH VOWEL7 P AA VOWEL4 N sp DH AH VOWEL0 sp K AA VOWEL6 M ER VOWEL3 S sp K L AO VOWEL5 Z sp SIL|AE VOWEL5 N D sp P L EY VOWEL1 S T sp SIL AE VOWEL7 N sp SIL AH VOWEL7 N W AO VOWEL1 R AH VOWEL4 N T IH VOWEL6 D sp L IH VOWEL1 M IH VOWEL1 T EY VOWEL6 SH AH VOWEL6 N sp SIL AH VOWEL7 P AA VOWEL4 N sp DH AH VOWEL0 sp K AA VOWEL6 M ER VOWEL3 S sp K L AO VOWEL5 Z sp SIL
LJ008-0102|AH VOWEL7 L IH VOWEL1 T AH VOWEL4 L sp F ER VOWEL6 DH ER VOWEL3 sp AO VOWEL5 F sp S EH VOWEL4 Z sp M IH VOWEL3 S T ER VOWEL3 sp S M IH VOWEL1 TH sp SIL W AH VOWEL4 Z sp AH VOWEL4 L AE VOWEL1 TH sp SIL AH VOWEL6 V sp AH VOWEL6 F EH VOWEL6 L OW VOWEL1 sp P AE VOWEL1 S T sp SIL TH R IY VOWEL4 sp S K AO VOWEL3 R sp Y IH VOWEL4 R Z sp AH VOWEL4 N D sp T EH VOWEL2 N sp SIL|AH VOWEL7 L IH VOWEL1 T AH VOWEL4 L sp F ER VOWEL6 DH ER VOWEL3 sp AO VOWEL5 F sp S EH VOWEL4 Z sp M IH VOWEL3 S T ER VOWEL3 sp S M IH VOWEL1 TH sp SIL W AH VOWEL4 Z sp AH VOWEL4 L AE VOWEL1 TH sp SIL AH VOWEL6 V sp AH VOWEL6 F EH VOWEL6 L OW VOWEL1 sp P AE VOWEL1 S T sp SIL TH R IY VOWEL4 sp S K AO VOWEL3 R sp Y IH VOWEL4 R Z sp AH VOWEL4 N D sp T EH VOWEL2 N sp SIL
LJ006-0299|IH VOWEL4 Z sp IH VOWEL6 K S K Y UW VOWEL2 S sp W AH VOWEL6 Z sp DH AH VOWEL6 T sp HH IY VOWEL3 sp HH AE VOWEL0 D sp G IH VOWEL0 V IH VOWEL1 N sp DH AH VOWEL0 sp G ER VOWEL3 L sp HH IH VOWEL4 Z sp P R AA VOWEL2 M AH VOWEL6 S sp DH AH VOWEL0 T sp SH IY VOWEL3 sp SH UH VOWEL6 D sp N AA VOWEL6 T sp SIL G OW VOWEL5 sp SIL AE VOWEL7 N sp AH VOWEL4 S AH VOWEL4 M P SH AH VOWEL6 N sp AH VOWEL4 V sp P ER VOWEL5 AA VOWEL1 G AH VOWEL0 T IH VOWEL6 V sp SIL W IH VOWEL3 CH sp B AY VOWEL4 sp N OW VOWEL0 sp M IY VOWEL2 N Z sp R EH VOWEL1 S T IH VOWEL6 D sp W IH VOWEL0 TH sp HH IH VOWEL2 M sp SIL|IH VOWEL4 Z sp IH VOWEL6 K S K Y UW VOWEL2 S sp W AH VOWEL6 Z sp DH AH VOWEL6 T sp HH IY VOWEL3 sp HH AE VOWEL0 D sp G IH VOWEL0 V IH VOWEL1 N sp DH AH VOWEL0 sp G ER VOWEL3 L sp HH IH VOWEL4 Z sp P R AA VOWEL2 M AH VOWEL6 S sp DH AH VOWEL0 T sp SH IY VOWEL3 sp SH UH VOWEL6 D sp N AA VOWEL6 T sp SIL G OW VOWEL5 sp SIL AE VOWEL7 N sp AH VOWEL4 S AH VOWEL4 M P SH AH VOWEL6 N sp AH VOWEL4 V sp P ER VOWEL5 AA VOWEL1 G AH VOWEL0 T IH VOWEL6 V sp SIL W IH VOWEL3 CH sp B AY VOWEL4 sp N OW VOWEL0 sp M IY VOWEL2 N Z sp R EH VOWEL1 S T IH VOWEL6 D sp W IH VOWEL0 TH sp HH IH VOWEL2 M sp SIL
LJ008-0001|DH AH VOWEL3 sp K R AA VOWEL4 N IH VOWEL1 K AH VOWEL4 L Z sp AH VOWEL1 V sp N UW VOWEL2 G EY VOWEL6 T sp V AA VOWEL4 L Y UW VOWEL3 M sp T UW VOWEL5 sp SIL B AY VOWEL1 sp SIL AA VOWEL7 R TH ER VOWEL2 sp G R IH VOWEL4 F IH VOWEL0 TH S sp SIL S EH VOWEL0 K SH AH VOWEL4 N sp SIL IH VOWEL3 L EH VOWEL2 V AH VOWEL6 N sp SIL EH VOWEL7 K S AH VOWEL0 K Y UW VOWEL4 SH AH VOWEL6 N Z sp SIL P AA VOWEL1 R T sp HH W AH VOWEL6 N sp SIL|DH AH VOWEL3 sp K R AA VOWEL4 N IH VOWEL1 K AH VOWEL4 L Z sp AH VOWEL1 V sp N UW VOWEL2 G EY VOWEL6 T sp V AA VOWEL4 L Y UW VOWEL3 M sp T UW VOWEL5 sp SIL B AY VOWEL1 sp SIL AA VOWEL7 R TH ER VOWEL2 sp G R IH VOWEL4 F IH VOWEL0 TH S sp SIL S EH VOWEL0 K SH AH VOWEL4 N sp SIL IH VOWEL3 L EH VOWEL2 V AH VOWEL6 N sp SIL EH VOWEL7 K S AH VOWEL0 K Y UW VOWEL4 SH AH VOWEL6 N Z sp SIL P AA VOWEL1 R T sp HH W AH VOWEL6 N sp SIL
LJ011-0123|IY VOWEL4 F AO VOWEL3 R JH D sp SIL DH AH VOWEL4 sp N EY VOWEL6 M Z sp AH VOWEL4 V sp P IY VOWEL0 P AH VOWEL3 L sp HH UW VOWEL3 sp HH EH VOWEL4 L D sp S T AA VOWEL0 K sp AA VOWEL4 N sp DH AH VOWEL0 sp B AE VOWEL6 NG K sp SIL B UH VOWEL1 K S sp SIL AE VOWEL7 N D sp G AA VOWEL4 T sp DH AH VOWEL4 sp V AE VOWEL4 L Y UW VOWEL3 sp AH VOWEL6 V sp DH AH VOWEL4 sp S T AA VOWEL2 K sp|IY VOWEL4 F AO VOWEL3 R JH D sp SIL DH AH VOWEL4 sp N EY VOWEL6 M Z sp AH VOWEL4 V sp P IY VOWEL0 P AH VOWEL3 L sp HH UW VOWEL3 sp HH EH VOWEL4 L D sp S T AA VOWEL0 K sp AA VOWEL4 N sp DH AH VOWEL0 sp B AE VOWEL6 NG K sp SIL B UH VOWEL1 K S sp SIL AE VOWEL7 N D sp G AA VOWEL4 T sp DH AH VOWEL4 sp V AE VOWEL4 L Y UW VOWEL3 sp AH VOWEL6 V sp DH AH VOWEL4 sp S T AA VOWEL2 K sp
LJ015-0296|HH AA VOWEL1 R D W IH VOWEL1 K sp AO VOWEL3 R sp R AE VOWEL6 L F sp SIL AH VOWEL7 P IY VOWEL1 L D sp T AH VOWEL4 sp SIL NSN IH VOWEL4 N sp HH IH VOWEL4 Z sp D IH VOWEL1 F AH VOWEL0 K AH VOWEL6 L T IY VOWEL5 sp SIL|HH AA VOWEL1 R D W IH VOWEL1 K sp AO VOWEL3 R sp R AE VOWEL6 L F sp SIL AH VOWEL7 P IY VOWEL1 L D sp T AH VOWEL4 sp SIL NSN IH VOWEL4 N sp HH IH VOWEL4 Z sp D IH VOWEL1 F AH VOWEL0 K AH VOWEL6 L T IY VOWEL5 sp SIL
LJ031-0230|AE VOWEL7 F T ER VOWEL4 sp DH IY VOWEL6 sp AO VOWEL7 T AA VOWEL0 P S IY VOWEL0 sp W AH VOWEL3 Z sp K AH VOWEL3 N K L UW VOWEL3 D IH VOWEL0 D sp AE VOWEL4 T sp AH VOWEL3 P R AA VOWEL0 K S AH VOWEL3 M AH VOWEL0 T L IY VOWEL4 sp IH VOWEL4 L EH VOWEL0 V AH VOWEL4 N sp P IY VOWEL2 sp EH VOWEL6 M sp SIL DH AH VOWEL3 sp P R EH VOWEL4 Z IH VOWEL4 D AH VOWEL4 N T S sp B AA VOWEL4 D IY VOWEL0 sp W AH VOWEL3 Z sp P R IY VOWEL3 P EH VOWEL4 R D sp F ER VOWEL3 sp B EH VOWEL4 R IY VOWEL4 AH VOWEL4 L sp|AE VOWEL7 F T ER VOWEL4 sp DH IY VOWEL6 sp AO VOWEL7 T AA VOWEL0 P S IY VOWEL0 sp W AH VOWEL3 Z sp K AH VOWEL3 N K L UW VOWEL3 D IH VOWEL0 D sp AE VOWEL4 T sp AH VOWEL3 P R AA VOWEL0 K S AH VOWEL3 M AH VOWEL0 T L IY VOWEL4 sp IH VOWEL4 L EH VOWEL0 V AH VOWEL4 N sp P IY VOWEL2 sp EH VOWEL6 M sp SIL DH AH VOWEL3 sp P R EH VOWEL4 Z IH VOWEL4 D AH VOWEL4 N T S sp B AA VOWEL4 D IY VOWEL0 sp W AH VOWEL3 Z sp P R IY VOWEL3 P EH VOWEL4 R D sp F ER VOWEL3 sp B EH VOWEL4 R IY VOWEL4 AH VOWEL4 L sp
LJ028-0263|DH IY VOWEL1 Z sp AH VOWEL4 L OW VOWEL1 N sp W ER VOWEL3 sp AH VOWEL1 L AW VOWEL1 D sp T AH VOWEL6 sp L IH VOWEL2 V sp SIL W AY VOWEL6 L sp SIL AO VOWEL7 L sp DH AH VOWEL3 sp R EH VOWEL4 S T sp W ER VOWEL3 sp B R AO VOWEL0 T sp T AH VOWEL3 sp W AH VOWEL3 N sp P L EY VOWEL2 S sp SIL AH VOWEL7 N D sp S T R AE VOWEL4 NG G AH VOWEL6 L D sp SIL|DH IY VOWEL1 Z sp AH VOWEL4 L OW VOWEL1 N sp W ER VOWEL3 sp AH VOWEL1 L AW VOWEL1 D sp T AH VOWEL6 sp L IH VOWEL2 V sp SIL W AY VOWEL6 L sp SIL AO VOWEL7 L sp DH AH VOWEL3 sp R EH VOWEL4 S T sp W ER VOWEL3 sp B R AO VOWEL0 T sp T AH VOWEL3 sp W AH VOWEL3 N sp P L EY VOWEL2 S sp SIL AH VOWEL7 N D sp S T R AE VOWEL4 NG G AH VOWEL6 L D sp SIL
LJ029-0166|AA VOWEL7 N sp N OW VOWEL4 V EH VOWEL4 M B ER VOWEL0 sp T W EH VOWEL6 N T IY VOWEL5 sp SIL AH VOWEL7 F R AH VOWEL1 N T sp P EY VOWEL4 JH sp S T AO VOWEL6 R IY VOWEL1 sp R IH VOWEL3 P AO VOWEL3 R T AH VOWEL0 D sp SIL DH AE VOWEL0 T sp DH AH VOWEL4 sp S T R IY VOWEL1 T S sp AA VOWEL4 N sp W IH VOWEL3 CH sp DH AH VOWEL3 sp P R EH VOWEL4 Z AH VOWEL0 D EH VOWEL4 N SH AH VOWEL3 L sp M OW VOWEL1 T ER VOWEL0 K EY VOWEL0 D sp W UH VOWEL3 D sp T R AE VOWEL4 V AH VOWEL4 L sp SIL IH VOWEL7 N K L UW VOWEL4 D IH VOWEL0 D sp SIL M EY VOWEL1 N sp AE VOWEL7 N D sp SIL NSN F R IY VOWEL2 W EY VOWEL5 sp SIL|AA VOWEL7 N sp N OW VOWEL4 V EH VOWEL4 M B ER VOWEL0 sp T W EH VOWEL6 N T IY VOWEL5 sp SIL AH VOWEL7 F R AH VOWEL1 N T sp P EY VOWEL4 JH sp S T AO VOWEL6 R IY VOWEL1 sp R IH VOWEL3 P AO VOWEL3 R T AH VOWEL0 D sp SIL DH AE VOWEL0 T sp DH AH VOWEL4 sp S T R IY VOWEL1 T S sp AA VOWEL4 N sp W IH VOWEL3 CH sp DH AH VOWEL3 sp P R EH VOWEL4 Z AH VOWEL0 D EH VOWEL4 N SH AH VOWEL3 L sp M OW VOWEL1 T ER VOWEL0 K EY VOWEL0 D sp W UH VOWEL3 D sp T R AE VOWEL4 V AH VOWEL4 L sp SIL IH VOWEL7 N K L UW VOWEL4 D IH VOWEL0 D sp SIL M EY VOWEL1 N sp AE VOWEL7 N D sp SIL NSN F R IY VOWEL2 W EY VOWEL5 sp SIL
LJ014-0224|SIL AE VOWEL7 Z sp D W AY VOWEL2 ER VOWEL6 sp S ER VOWEL6 V AY VOWEL5 V D sp K AE VOWEL4 N AH VOWEL0 N sp IH VOWEL3 S K EY VOWEL6 P T sp DH AH VOWEL0 sp D EH VOWEL0 TH sp S EH VOWEL6 N T AH VOWEL6 N S sp SIL W IH VOWEL1 CH sp W AH VOWEL4 Z sp K AH VOWEL4 M Y UW VOWEL6 T IH VOWEL6 D sp SIL T AH VOWEL0 sp P IY VOWEL4 N AH VOWEL4 L sp S ER VOWEL0 V AH VOWEL0 T UW VOWEL6 D sp F ER VOWEL3 sp L AY VOWEL2 F sp SIL|SIL AE VOWEL7 Z sp D W AY VOWEL2 ER VOWEL6 sp S ER VOWEL6 V AY VOWEL5 V D sp K AE VOWEL4 N AH VOWEL0 N sp IH VOWEL3 S K EY VOWEL6 P T sp DH AH VOWEL0 sp D EH VOWEL0 TH sp S EH VOWEL6 N T AH VOWEL6 N S sp SIL W IH VOWEL1 CH sp W AH VOWEL4 Z sp K AH VOWEL4 M Y UW VOWEL6 T IH VOWEL6 D sp SIL T AH VOWEL0 sp P IY VOWEL4 N AH VOWEL4 L sp S ER VOWEL0 V AH VOWEL0 T UW VOWEL6 D sp F ER VOWEL3 sp L AY VOWEL2 F sp SIL
LJ043-0038|N AO VOWEL4 R sp HH IH VOWEL4 Z sp M AH VOWEL1 DH ER VOWEL5 sp SIL W ER VOWEL3 sp SIL AA VOWEL7 B JH EH VOWEL0 K S sp AH VOWEL0 V sp HH IH VOWEL6 Z sp AH VOWEL3 F EH VOWEL1 K SH AH VOWEL6 N sp SIL K W OW VOWEL3 T sp SIL B AH VOWEL0 T sp SIL OW VOWEL7 N L IY VOWEL4 sp IH VOWEL3 G Z AE VOWEL1 M P AH VOWEL6 L Z sp AH VOWEL4 V sp W ER VOWEL1 K ER VOWEL6 Z sp IH VOWEL6 N sp DH IY VOWEL3 sp Y UW VOWEL1 sp EH VOWEL5 S sp EH VOWEL3 N D sp K W OW VOWEL6 T sp|N AO VOWEL4 R sp HH IH VOWEL4 Z sp M AH VOWEL1 DH ER VOWEL5 sp SIL W ER VOWEL3 sp SIL AA VOWEL7 B JH EH VOWEL0 K S sp AH VOWEL0 V sp HH IH VOWEL6 Z sp AH VOWEL3 F EH VOWEL1 K SH AH VOWEL6 N sp SIL K W OW VOWEL3 T sp SIL B AH VOWEL0 T sp SIL OW VOWEL7 N L IY VOWEL4 sp IH VOWEL3 G Z AE VOWEL1 M P AH VOWEL6 L Z sp AH VOWEL4 V sp W ER VOWEL1 K ER VOWEL6 Z sp IH VOWEL6 N sp DH IY VOWEL3 sp Y UW VOWEL1 sp EH VOWEL5 S sp EH VOWEL3 N D sp K W OW VOWEL6 T sp
LJ002-0007|N IY VOWEL2 L D sp G IH VOWEL0 V Z sp SIL S AH VOWEL4 M sp F IH VOWEL2 G Y ER VOWEL6 Z sp SIL W IH VOWEL4 CH sp W EH VOWEL1 L sp SIL IH VOWEL7 L AH VOWEL3 S T R EY VOWEL6 T sp DH IH VOWEL3 S sp SIL|N IY VOWEL2 L D sp G IH VOWEL0 V Z sp SIL S AH VOWEL4 M sp F IH VOWEL2 G Y ER VOWEL6 Z sp SIL W IH VOWEL4 CH sp W EH VOWEL1 L sp SIL IH VOWEL7 L AH VOWEL3 S T R EY VOWEL6 T sp DH IH VOWEL3 S sp SIL
LJ021-0018|DH AH VOWEL0 sp T R AH VOWEL6 M EH VOWEL1 N D AH VOWEL4 S sp P AW VOWEL2 ER VOWEL3 sp AH VOWEL3 V sp AO VOWEL3 R G AH VOWEL0 N AH VOWEL6 Z EY VOWEL6 SH AH VOWEL0 N sp HH AE VOWEL4 Z sp K AH VOWEL3 M B AY VOWEL1 N D sp SIL G R EY VOWEL1 T sp SIL AE VOWEL7 G R AH VOWEL6 G EY VOWEL3 SH AH VOWEL3 N Z sp AH VOWEL6 V sp K AE VOWEL0 P AH VOWEL0 T AH VOWEL4 L sp SIL IH VOWEL7 N sp SIL IH VOWEL7 N AO VOWEL1 R M AH VOWEL6 S sp IH VOWEL7 N D AH VOWEL1 S T R IY VOWEL4 AH VOWEL4 L sp EH VOWEL4 S T AE VOWEL0 B L IH VOWEL4 SH M AH VOWEL0 N T S sp SIL|DH AH VOWEL0 sp T R AH VOWEL6 M EH VOWEL1 N D AH VOWEL4 S sp P AW VOWEL2 ER VOWEL3 sp AH VOWEL3 V sp AO VOWEL3 R G AH VOWEL0 N AH VOWEL6 Z EY VOWEL6 SH AH VOWEL0 N sp HH AE VOWEL4 Z sp K AH VOWEL3 M B AY VOWEL1 N D sp SIL G R EY VOWEL1 T sp SIL AE VOWEL7 G R AH VOWEL6 G EY VOWEL3 SH AH VOWEL3 N Z sp AH VOWEL6 V sp K AE VOWEL0 P AH VOWEL0 T AH VOWEL4 L sp SIL IH VOWEL7 N sp SIL IH VOWEL7 N AO VOWEL1 R M AH VOWEL6 S sp IH VOWEL7 N D AH VOWEL1 S T R IY VOWEL4 AH VOWEL4 L sp EH VOWEL4 S T AE VOWEL0 B L IH VOWEL4 SH M AH VOWEL0 N T S sp SIL
LJ039-0189|DH IY VOWEL4 sp AH VOWEL1 DH ER VOWEL3 Z sp W UH VOWEL1 D sp AH VOWEL1 V sp B IH VOWEL0 N sp EY VOWEL4 B AH VOWEL3 L sp T AH VOWEL3 sp R IH VOWEL3 D UW VOWEL1 S sp DH EH VOWEL3 R sp T AY VOWEL2 M Z sp IH VOWEL3 F sp DH EY VOWEL1 sp HH AE VOWEL0 D sp B IH VOWEL4 N sp G IH VOWEL0 V IH VOWEL3 N sp DH IY VOWEL4 sp AA VOWEL0 P ER VOWEL3 T UW VOWEL1 N AH VOWEL4 T IY VOWEL5 sp SIL T AH VOWEL0 sp B IH VOWEL0 K AH VOWEL4 M sp F AH VOWEL0 M IH VOWEL1 L Y ER VOWEL6 sp W IH VOWEL0 TH sp DH AH VOWEL3 sp M UW VOWEL1 V M AH VOWEL0 N T sp AH VOWEL0 V sp DH AH VOWEL3 sp B OW VOWEL6 L T sp SIL AH VOWEL7 N D sp DH AH VOWEL0 sp T R IH VOWEL2 G ER VOWEL0 sp P UH VOWEL6 L sp SIL|DH IY VOWEL4 sp AH VOWEL1 DH ER VOWEL3 Z sp W UH VOWEL1 D sp AH VOWEL1 V sp B IH VOWEL0 N sp EY VOWEL4 B AH VOWEL3 L sp T AH VOWEL3 sp R IH VOWEL3 D UW VOWEL1 S sp DH EH VOWEL3 R sp T AY VOWEL2 M Z sp IH VOWEL3 F sp DH EY VOWEL1 sp HH AE VOWEL0 D sp B IH VOWEL4 N sp G IH VOWEL0 V IH VOWEL3 N sp DH IY VOWEL4 sp AA VOWEL0 P ER VOWEL3 T UW VOWEL1 N AH VOWEL4 T IY VOWEL5 sp SIL T AH VOWEL0 sp B IH VOWEL0 K AH VOWEL4 M sp F AH VOWEL0 M IH VOWEL1 L Y ER VOWEL6 sp W IH VOWEL0 TH sp DH AH VOWEL3 sp M UW VOWEL1 V M AH VOWEL0 N T sp AH VOWEL0 V sp DH AH VOWEL3 sp B OW VOWEL6 L T sp SIL AH VOWEL7 N D sp DH AH VOWEL0 sp T R IH VOWEL2 G ER VOWEL0 sp P UH VOWEL6 L sp SIL
LJ021-0102|SIL IH VOWEL1 F sp DH AH VOWEL0 sp K OW VOWEL5 D Z sp W IH VOWEL3 CH sp HH AE VOWEL4 V sp B IH VOWEL6 N sp R IH VOWEL1 T AH VOWEL3 N sp SIL HH AE VOWEL4 V sp B IH VOWEL1 N sp T UW VOWEL2 sp K AA VOWEL6 M P L AH VOWEL6 K EY VOWEL6 T AH VOWEL1 D sp SIL|SIL IH VOWEL1 F sp DH AH VOWEL0 sp K OW VOWEL5 D Z sp W IH VOWEL3 CH sp HH AE VOWEL4 V sp B IH VOWEL6 N sp R IH VOWEL1 T AH VOWEL3 N sp SIL HH AE VOWEL4 V sp B IH VOWEL1 N sp T UW VOWEL2 sp K AA VOWEL6 M P L AH VOWEL6 K EY VOWEL6 T AH VOWEL1 D sp SIL
LJ025-0163|B AH VOWEL0 T sp N AH VOWEL4 TH IH VOWEL2 NG sp HH AH VOWEL6 Z sp B IH VOWEL6 N sp S AH VOWEL1 P L AY VOWEL2 D sp T AH VOWEL0 sp DH AH VOWEL3 sp B IY VOWEL6 N sp SIL S EY VOWEL4 V sp W AO VOWEL4 T ER VOWEL5 sp SIL K AA VOWEL4 R B AA VOWEL1 N IH VOWEL1 K sp AE VOWEL6 S AH VOWEL6 D sp SIL AH VOWEL7 M OW VOWEL1 N Y AH VOWEL1 sp SIL P AA VOWEL1 T AE VOWEL5 SH sp SIL L AY VOWEL5 M sp SIL|B AH VOWEL0 T sp N AH VOWEL4 TH IH VOWEL2 NG sp HH AH VOWEL6 Z sp B IH VOWEL6 N sp S AH VOWEL1 P L AY VOWEL2 D sp T AH VOWEL0 sp DH AH VOWEL3 sp B IY VOWEL6 N sp SIL S EY VOWEL4 V sp W AO VOWEL4 T ER VOWEL5 sp SIL K AA VOWEL4 R B AA VOWEL1 N IH VOWEL1 K sp AE VOWEL6 S AH VOWEL6 D sp SIL AH VOWEL7 M OW VOWEL1 N Y AH VOWEL1 sp SIL P AA VOWEL1 T AE VOWEL5 SH sp SIL L AY VOWEL5 M sp SIL
LJ028-0466|SIL DH IH VOWEL1 S sp SIL IH VOWEL7 N ER VOWEL6 sp P AA VOWEL6 R T sp W AH VOWEL3 Z sp AH VOWEL0 B AW VOWEL6 T sp T W EH VOWEL4 N T IY VOWEL3 sp F AO VOWEL3 R sp F IY VOWEL6 T sp SIL W AY VOWEL6 D sp SIL AE VOWEL7 N D sp AE VOWEL4 T sp IH VOWEL1 N T ER VOWEL2 V AH VOWEL6 L Z sp AH VOWEL4 V sp AH VOWEL0 B AW VOWEL1 T sp HH W AH VOWEL3 N sp HH AH VOWEL6 N D ER VOWEL6 D sp AH VOWEL3 N D sp F AO VOWEL1 R T IY VOWEL4 sp F IY VOWEL0 T sp SIL IH VOWEL7 T sp W AH VOWEL4 Z sp S ER VOWEL6 M AW VOWEL1 N T IH VOWEL4 D sp W IH VOWEL0 TH sp T AW VOWEL2 ER VOWEL3 Z sp|SIL DH IH VOWEL1 S sp SIL IH VOWEL7 N ER VOWEL6 sp P AA VOWEL6 R T sp W AH VOWEL3 Z sp AH VOWEL0 B AW VOWEL6 T sp T W EH VOWEL4 N T IY VOWEL3 sp F AO VOWEL3 R sp F IY VOWEL6 T sp SIL W AY VOWEL6 D sp SIL AE VOWEL7 N D sp AE VOWEL4 T sp IH VOWEL1 N T ER VOWEL2 V AH VOWEL6 L Z sp AH VOWEL4 V sp AH VOWEL0 B AW VOWEL1 T sp HH W AH VOWEL3 N sp HH AH VOWEL6 N D ER VOWEL6 D sp AH VOWEL3 N D sp F AO VOWEL1 R T IY VOWEL4 sp F IY VOWEL0 T sp SIL IH VOWEL7 T sp W AH VOWEL4 Z sp S ER VOWEL6 M AW VOWEL1 N T IH VOWEL4 D sp W IH VOWEL0 TH sp T AW VOWEL2 ER VOWEL3 Z sp
